,income
22001,0
6868,0
24406,0
33877,0
13467,0
20286,0
923,0
43511,0
13900,0
26855,0
6493,0
46957,0
5637,0
46422,0
541,0
12847,1
8382,0
29394,0
14600,0
12854,0
6529,0
43505,1
1363,0
3187,0
40000,0
16718,0
35294,0
44601,0
3736,0
18078,0
39344,0
17850,0
46478,1
44064,0
19216,0
38918,1
40826,1
35748,1
1289,0
28985,0
4479,1
42218,0
12001,0
32988,0
47964,0
20855,0
30167,0
8894,0
44299,0
9584,0
37512,0
3191,0
7294,1
48331,1
18438,0
12853,0
19829,1
42603,0
738,0
18361,0
2386,1
46939,0
13056,1
1774,1
2312,1
36024,0
33622,0
36566,0
12148,1
41670,0
22830,0
5391,0
36157,0
44026,0
39939,0
13545,0
37642,1
9725,0
3738,0
46908,0
28065,0
13303,1
10106,0
47173,0
29922,0
3681,0
11866,1
42705,0
46884,0
4777,0
6061,0
44185,0
27690,0
11485,1
29695,0
31393,0
20049,0
1147,0
41043,0
6418,0
1651,0
27803,0
3020,1
8847,0
969,0
42734,0
48087,0
37732,0
23197,0
44430,0
33975,0
47351,0
2071,0
17090,0
25745,0
30024,0
20933,0
48068,0
43942,0
28041,0
40866,1
3146,0
15630,1
2168,0
14065,0
26372,0
7374,0
16925,0
22240,0
8836,1
19141,0
22531,0
25323,0
30470,1
27487,0
18491,0
9891,0
7433,0
43494,0
34525,0
45986,0
17489,1
22850,1
4365,1
13350,0
3311,0
48518,0
1098,1
47995,0
35456,0
10367,1
46262,1
31,0
12314,1
2910,0
13464,0
46027,0
12997,0
22670,0
35933,0
32512,0
8625,0
3143,1
45194,1
1941,0
3077,1
47441,0
28516,0
25153,0
24112,0
19380,0
18226,0
48097,0
46014,0
44744,0
14459,0
39891,0
48204,0
10032,0
6202,0
8222,0
13218,0
13968,0
10050,0
88,0
17438,1
33267,0
48797,0
39314,0
28143,1
23841,1
43497,1
38906,0
44624,0
43758,0
31512,1
1374,0
15799,0
21732,1
47951,0
22234,0
31715,0
36295,1
21294,0
45324,0
42406,0
40054,1
47214,1
19525,1
31941,0
15479,0
37359,0
46685,0
21728,0
17452,0
29542,0
2597,1
35370,1
38262,0
13186,1
19113,0
27314,1
650,0
47517,0
9352,1
46315,0
15278,1
35275,0
11852,1
42264,0
13269,0
17595,0
22084,0
3457,0
38992,0
5162,0
19422,0
20237,0
47103,1
29910,0
19437,1
36426,0
36411,0
45731,0
31297,0
37218,0
33822,1
33037,0
8180,0
32170,0
5386,0
34946,0
8499,0
48305,0
22509,0
30752,0
40945,0
36264,0
46949,1
36061,0
1419,0
16567,0
40570,0
3900,1
36219,0
37950,0
40786,0
45122,0
4789,0
12321,0
40776,1
240,1
13248,0
3517,1
20176,0
32718,0
13004,0
33774,0
9373,0
7643,1
5642,0
10464,0
10345,0
47599,0
5355,0
28656,0
46504,0
38624,0
26815,0
1347,0
9457,0
22937,1
40389,1
38070,0
17358,0
26763,0
20633,0
27258,0
2707,1
1751,0
42005,0
32968,0
2590,0
19765,1
19241,0
21922,0
18907,0
38879,0
13068,0
38388,0
33647,1
35854,0
40674,0
15350,0
2987,0
48332,1
44342,0
4184,0
13780,0
39148,1
1300,0
25545,0
45813,0
24687,0
19094,0
46385,0
31011,1
16335,0
11817,0
34687,0
1779,1
16428,1
48741,1
41875,0
41950,0
37072,0
19280,1
48159,0
39749,0
8137,0
42922,0
1409,0
2728,0
13148,0
34199,0
14366,1
37484,0
8254,0
13550,0
30567,0
35554,0
46237,0
26422,0
23109,0
18409,1
46557,1
44433,0
6268,0
30782,0
15778,0
10732,0
25583,0
47788,1
46161,0
9646,0
6278,0
48610,0
39276,0
10792,1
29986,0
7119,0
37807,0
1007,1
38564,0
28386,0
43389,0
43872,0
32793,0
21208,0
44261,0
40547,0
23959,0
35522,1
44638,0
26478,1
13439,0
12405,0
12515,0
18717,0
10301,0
23810,0
7079,1
419,0
41770,0
18596,0
48133,0
44586,1
13297,0
20973,0
25333,0
22859,0
22164,1
9385,0
37858,0
20572,1
12327,0
7849,0
637,1
16915,0
5905,0
15732,0
29807,0
8009,0
19069,1
3432,0
11979,1
2432,0
37309,0
17360,1
45543,1
21989,0
39065,1
23277,0
14061,0
23012,0
32294,0
14282,1
48832,0
18852,1
1735,1
26035,0
13986,0
39162,1
35940,0
48520,0
10437,0
12670,0
35163,0
29601,0
22796,0
37616,0
15393,0
25273,0
48396,0
31001,0
35782,1
19575,0
9589,1
46758,0
45231,0
10079,1
37822,0
24606,1
22627,0
28029,0
18245,0
43682,0
35405,0
32716,0
45672,0
21091,0
23962,1
15241,0
25659,0
32223,0
35969,0
41892,1
33514,0
28231,1
37367,0
3887,1
33406,0
39964,0
17247,0
6038,0
18642,0
7300,0
39694,0
47326,0
20115,0
20905,0
9426,0
16885,0
37445,1
13979,0
44953,0
2795,0
11913,0
46780,0
5329,1
25540,1
39249,0
10826,0
34263,0
20913,0
33944,0
41781,0
13971,0
42584,0
28794,0
23007,0
14864,1
19209,0
23664,1
10086,0
24352,0
19594,0
4995,0
4978,1
29680,0
10316,0
9210,1
1424,0
38707,1
29578,1
39980,1
16970,1
1924,0
4019,0
12974,0
30431,0
14633,0
4740,1
39451,0
7724,0
5348,0
4084,0
7321,0
19363,1
1552,0
8138,0
39503,0
14958,1
37205,0
29492,0
34403,0
18145,0
17249,0
8791,1
39379,0
48132,0
1113,0
35711,0
39672,0
40642,0
9730,1
41904,1
38270,0
430,0
22886,0
42558,0
12566,1
40209,0
14554,1
28936,0
7775,0
32419,1
34577,1
5821,1
14962,1
5148,0
12238,0
31424,0
20454,0
8091,1
47755,0
18761,0
35215,0
40236,0
11549,0
13081,0
3575,1
28045,0
35894,1
41287,0
12924,1
798,1
18455,1
38151,0
43208,1
14736,1
43348,0
536,0
34449,0
41816,0
39629,0
25740,0
5732,0
26861,0
28122,0
22948,1
44667,0
2268,0
43685,1
5433,0
13969,0
45574,1
18806,0
15415,1
41813,0
26417,0
35398,0
47096,0
40938,0
42802,0
24659,1
30436,0
23792,1
25142,0
48254,0
3170,0
24084,0
3580,1
23709,1
48340,0
19055,0
26400,1
33924,1
25651,1
30355,0
2265,1
16852,0
38579,0
7631,0
20588,0
18018,0
43123,1
6737,0
42925,1
36092,1
42279,0
13648,0
26080,1
32449,1
2353,0
17456,0
18085,1
13092,1
45352,0
20987,1
28161,1
4556,0
38139,0
19395,1
47403,0
1355,1
15222,0
4949,1
6250,1
41347,0
22034,0
35014,0
35694,0
16985,0
32158,0
3403,0
1386,0
9654,0
48123,0
27574,0
390,1
32824,0
1509,0
26557,0
48086,0
39023,1
13043,0
40921,0
17279,1
44880,0
20129,1
34571,0
4524,0
38387,0
10622,0
21836,0
32483,0
16951,0
35939,1
21281,1
21620,0
17461,0
34054,0
44186,0
36517,0
44296,0
11989,0
26879,0
46481,0
28321,0
27076,0
22981,0
28295,0
47532,0
18736,0
39466,0
47463,1
30759,1
17059,0
21616,0
36744,0
28426,0
3091,1
9213,1
25542,0
28140,0
18650,0
43922,0
36393,0
23526,0
22758,0
43045,0
7365,0
11480,0
13079,0
34937,0
19651,0
15956,1
40552,1
8920,0
31506,0
43035,1
25579,1
40192,0
4852,0
25805,0
33865,0
30351,0
14403,1
26935,0
2583,1
47579,1
6056,0
22474,0
14454,0
14250,0
16508,0
86,1
10221,0
20560,0
33112,0
18553,0
15814,0
40049,0
48633,1
20870,0
7009,0
42917,0
6342,0
14245,0
4676,0
28505,0
46113,0
39697,0
21529,1
34429,1
44160,1
14297,0
33116,1
12052,0
42607,0
48754,0
42412,1
18365,0
1654,1
27447,1
13443,0
47540,0
29655,1
25032,0
45238,0
10818,0
10819,0
12639,0
25141,1
46086,0
18189,1
12277,0
31856,0
19115,0
6017,1
30020,0
2337,0
6745,0
44737,0
45853,0
37721,1
19549,1
15655,0
24773,0
16362,0
43246,0
2766,0
41891,1
42876,0
30779,0
18935,1
3863,0
18223,0
7820,0
4506,0
24051,0
29494,0
31350,0
18818,0
34944,0
29621,0
16401,0
16190,1
20736,1
36994,0
17570,0
19478,0
13783,0
1896,0
30394,0
4083,0
42740,0
35914,0
25248,0
8602,0
44749,0
35437,1
42790,0
43681,1
30115,1
8339,1
26318,0
372,1
13243,0
36736,0
39542,1
23341,1
15725,0
30316,0
43229,0
12390,0
16645,0
48413,0
6446,0
8096,0
24785,0
42544,1
22972,0
47307,0
37180,0
26921,0
39186,0
28462,0
41417,0
36132,0
19801,0
35379,1
18072,0
26880,1
6820,0
31034,0
22168,0
39890,0
11295,0
45320,1
15466,1
22228,1
30335,0
1194,0
23827,0
38113,0
42628,0
7235,0
31439,0
4437,1
6564,0
25110,1
4500,0
26508,0
34434,0
532,0
39269,0
46135,1
14111,0
33204,1
1780,1
3484,0
26811,0
42906,0
28062,1
14640,1
37545,0
26219,0
356,0
41283,0
35220,0
28325,1
3838,0
23979,0
3069,0
4472,0
22607,0
42534,0
10639,0
12844,0
1217,0
38309,0
41375,1
30614,0
11600,1
44752,0
37920,0
21201,1
47751,1
6587,0
4729,0
27852,0
30637,0
20489,0
31634,0
25224,0
4866,0
30796,0
27429,0
30636,0
28351,0
32563,1
42448,0
3609,0
64,0
16839,0
22318,0
10995,0
29813,0
40684,0
40703,0
40023,0
47854,0
5913,0
18592,0
13775,0
12128,0
38528,0
6713,1
27101,0
5263,0
32097,0
34328,0
27406,1
4559,1
21282,1
37112,0
32277,0
18267,0
21881,0
48208,0
39049,0
28601,1
27251,0
47192,0
20265,0
35549,0
30780,0
11746,0
42076,0
13741,0
48422,0
30818,0
13697,0
11212,0
24277,0
15797,0
5636,0
15731,1
41393,0
37650,1
31345,0
6348,0
20066,0
30737,0
19899,0
28879,0
19508,0
41206,0
32131,1
41887,0
11113,0
3888,0
35415,0
29008,1
13806,1
31829,0
39327,0
1601,0
34013,0
30711,0
35910,1
36438,0
6589,0
31686,0
14924,0
18774,0
4439,0
25920,0
14833,0
37055,0
27978,1
18211,0
5079,0
40022,0
43702,0
5218,0
10110,0
30041,0
23381,1
12270,0
14110,0
42521,0
48784,0
24613,0
15,0
19519,0
42893,0
40039,0
46238,0
13457,1
8186,0
41587,0
7297,0
6402,0
16739,0
16312,0
27020,0
30664,0
36043,0
21920,0
34291,0
27413,1
33723,0
44676,0
29537,0
17441,0
36804,0
1064,1
596,0
977,1
29731,0
48763,0
18099,0
14344,0
36579,0
35059,0
3209,0
28645,1
20846,0
36835,0
23586,0
22495,0
33947,0
18593,0
9059,1
26012,0
326,0
27763,0
29711,0
1248,0
29031,0
35778,0
19661,0
37457,0
18366,0
32845,0
4635,0
42533,0
15048,0
1696,0
9856,0
43365,1
1910,0
14535,0
10811,1
17265,1
27494,0
25798,0
47963,1
11051,0
25415,0
14750,1
8879,1
44001,0
20328,0
7620,0
48664,0
581,1
36624,0
41660,1
47779,0
31541,0
15931,0
36683,0
37179,0
21455,0
7733,1
6736,0
42373,0
39,0
15172,1
30973,1
18232,0
14906,0
27136,0
22237,0
44851,0
15074,1
2648,0
25843,0
34442,0
9236,0
36020,0
16636,0
15568,0
9011,0
22166,0
11867,0
1241,0
18198,0
14621,0
30227,1
3354,0
42762,0
12133,1
42334,0
47234,0
40033,0
24376,1
43006,0
10294,0
46760,0
11853,1
6085,0
45647,0
41132,1
38575,1
32463,0
36802,0
21052,0
7887,0
29252,0
40397,1
40470,0
1173,0
11996,0
11473,0
41525,1
48104,0
16651,0
27028,1
44882,0
27565,0
36002,0
22465,0
42694,1
15833,0
2387,0
26414,1
44451,0
43671,0
41552,0
39773,0
34786,1
34766,0
18841,0
47067,0
23457,0
7136,0
5396,0
39219,0
38426,0
20252,1
31942,0
698,0
43481,1
35076,0
46946,0
45646,0
38402,0
22525,0
5455,0
33496,0
31569,0
7988,0
46725,0
35293,1
39958,0
48583,0
15724,0
30017,0
34684,0
29443,0
7804,0
11785,1
37739,1
10304,0
15366,0
5592,0
6089,0
331,0
34725,0
45999,0
13611,0
715,0
47686,0
20338,0
32989,0
17818,0
47596,0
38391,1
24222,0
17133,0
13256,0
36052,1
27606,0
39231,0
9076,0
39687,1
1912,0
24003,0
34595,0
19423,0
4033,0
25417,0
16178,0
1672,0
18750,0
3702,0
37671,0
29246,0
29740,0
22665,1
40007,0
42659,0
18782,0
15942,0
4597,1
17795,0
16921,0
4788,0
29253,1
41350,0
24884,0
19604,0
385,0
5048,0
4538,0
46475,1
24984,0
4272,0
4279,0
43731,0
46317,0
11043,0
22345,0
34965,0
28978,1
38722,1
4736,1
25844,0
2477,0
43152,0
40726,0
46110,0
39499,0
7841,0
43584,0
36731,0
1375,0
25262,0
29673,0
11410,1
40635,0
32085,0
22286,0
42890,0
30994,0
12166,0
5478,1
24896,0
48444,0
34225,0
9733,0
41119,0
29337,0
18827,1
35760,0
20401,0
17114,0
7836,0
23132,0
42960,1
39374,0
11918,1
9300,0
29977,1
8095,0
31317,0
17653,1
27088,0
41449,1
17045,0
42396,0
1262,0
35963,0
44698,0
21283,1
41095,0
3219,0
8776,0
19172,0
43799,0
38777,0
21476,1
21309,0
24953,0
32715,1
47199,0
6653,0
23299,0
29618,1
41512,0
21154,0
33333,0
4546,1
5727,1
39027,0
14086,0
4417,1
12104,0
14102,0
21169,0
42712,0
31448,1
23354,1
31378,0
29119,0
1329,0
4960,0
2972,0
3824,0
32289,0
8166,0
46515,0
20372,0
42616,0
47697,0
44902,0
46849,0
40818,0
13034,0
39250,0
6015,0
29938,0
26022,0
24424,1
20793,0
21895,0
13537,0
21036,0
24738,1
36838,1
17069,0
12232,1
45825,0
35101,0
47653,0
33708,0
36920,0
40210,1
9600,0
21531,0
25520,0
7561,1
4915,0
44496,1
7535,0
24864,1
16746,0
21496,0
9191,0
4768,1
30163,0
40507,1
33573,1
25852,1
30245,0
15407,0
4085,0
47952,1
18396,0
35700,0
1990,0
40365,1
26453,0
12739,1
10769,1
24865,0
25718,1
30427,0
27233,0
44321,0
35986,0
1903,0
6032,1
46438,0
2975,0
45211,0
1229,0
39142,1
7897,0
4970,1
14270,0
17694,1
5361,0
5925,1
25512,0
46667,1
5651,1
47604,0
9276,0
32049,1
4436,0
23350,0
25436,1
2934,0
6432,0
10062,1
10612,0
46052,0
742,1
23894,1
44877,0
8994,1
29442,0
42400,1
7636,0
38455,0
30248,1
29708,1
20205,1
19048,0
40563,1
35563,0
27082,0
2061,0
14056,0
23124,0
46604,0
9888,0
13751,0
36493,1
1026,0
28984,0
38311,0
37693,0
17336,1
11402,0
13229,1
46046,0
15855,0
42391,1
14143,1
25106,0
29579,0
12930,0
9683,1
18784,0
43743,1
43763,0
21910,0
48627,1
22074,0
42931,1
6515,0
21125,0
12567,1
13281,0
44249,0
39378,0
15332,0
45144,0
21949,1
32314,0
30372,1
28329,1
34790,0
14310,0
30519,1
3799,0
32621,0
15565,1
16967,0
2901,1
24211,0
12662,0
42272,0
4159,0
17807,0
37433,1
11257,0
26638,0
39115,0
39491,0
2427,0
801,0
12761,0
27397,0
10251,0
38018,0
6337,1
10497,0
10530,0
3494,1
30892,0
17417,0
46638,1
22071,1
33614,0
15738,1
48527,0
654,0
8837,0
9140,1
28286,1
21399,0
11566,0
21701,1
34004,1
48639,0
38923,0
9890,1
34843,0
15737,1
36289,0
4331,0
37940,0
23702,0
42409,0
23910,0
34530,0
3394,0
44637,0
33482,1
14091,0
39052,0
18851,0
33294,0
36883,0
39436,0
24542,0
25294,0
38152,1
19536,0
5204,0
4818,0
48265,0
35728,0
25611,1
2425,1
48380,0
30198,0
23522,0
11396,0
26877,0
1764,1
43408,0
12982,1
7005,0
10914,0
29389,0
47105,0
40908,0
34851,1
30833,1
40589,0
28973,0
25823,0
15211,1
34029,0
20238,0
46838,0
29965,1
24089,1
38224,1
19761,0
21576,0
47874,0
29407,1
3158,0
19626,0
27867,0
30703,0
31787,0
19663,0
7874,0
43479,1
23936,0
35112,0
41491,0
25298,0
25355,0
24269,0
5023,0
14109,0
24011,0
11276,0
9650,0
18064,1
27283,0
20108,0
4410,0
34575,0
45540,0
30707,0
30476,1
2875,0
48477,0
18983,0
27197,0
24839,1
3810,0
22372,0
32324,0
32767,0
23096,0
33298,1
18962,1
9134,1
8102,1
7679,1
2787,0
32892,0
18783,0
47593,1
14104,1
38057,0
43133,0
14649,0
18139,0
892,0
25866,0
32472,0
5892,0
33776,0
37182,0
5632,0
45339,0
39157,0
3590,0
45741,0
43393,1
13768,0
3654,1
48238,0
33280,1
41871,0
85,0
28253,0
3427,0
43291,0
19177,0
30168,0
22161,0
30319,0
47796,0
23671,1
15743,0
7852,0
28,0
42770,0
41736,0
33980,0
45527,1
7204,0
27668,0
9824,1
24138,0
32240,0
19063,0
16510,0
12985,0
42175,0
48607,0
45366,1
15042,0
42424,1
43912,1
15296,1
10708,1
24001,0
7238,0
9046,0
23326,0
12719,0
14859,0
20047,1
41271,0
454,1
29615,0
34391,1
35089,0
37501,0
40690,0
29099,0
47397,0
22675,1
34411,0
25261,1
15409,1
33399,0
15707,0
4815,0
13465,0
31260,0
7468,0
38850,0
27719,0
36860,0
15007,0
15406,0
9058,0
10427,0
18845,0
46322,0
7363,0
47285,1
22888,0
25733,1
4791,0
9297,0
46863,0
13739,0
4224,0
22528,0
39924,0
28539,0
28886,0
26159,0
45357,0
25771,0
29885,0
46513,0
9368,0
31826,1
38073,0
4903,1
34761,1
13792,0
9756,0
39801,0
22239,0
24615,0
3509,0
23237,0
14731,0
35233,0
28483,0
33074,0
28893,0
11094,0
8977,1
35141,0
23575,0
34275,0
17500,1
28629,1
7479,0
45129,0
39331,0
1116,0
31572,0
6770,0
40281,1
35797,0
24081,0
39845,0
29128,0
41822,0
6802,0
41846,0
26731,0
45723,0
39341,0
32703,1
46211,0
19992,0
8060,0
9042,0
44857,0
13351,1
46164,0
14756,0
10702,0
17042,1
28060,0
32855,0
8946,0
8356,0
13117,0
25269,0
35628,0
7617,0
794,1
26407,0
29697,0
16528,0
11313,0
35283,0
36312,0
7929,0
45579,0
28574,0
48313,0
16408,0
32752,1
30708,0
21228,0
10507,0
17016,0
40212,0
17214,0
15112,0
5617,0
18621,0
7368,0
35767,0
44289,0
32079,1
45654,0
21066,0
42167,1
40252,0
34706,0
37951,0
17648,1
15364,0
24445,0
44014,0
25291,0
9834,0
21258,1
18719,0
45275,0
34735,0
30211,0
18757,0
22123,1
36635,0
32784,1
9484,0
46406,0
28853,0
23675,0
8432,0
502,0
36605,0
48004,0
34438,0
7667,0
24638,1
45299,0
26266,0
5993,0
22942,0
11834,0
9321,1
46537,1
39877,0
12577,0
837,1
31493,0
21354,0
10018,0
10938,0
44557,0
48811,1
1952,0
33502,1
39800,0
15036,0
1266,1
25280,1
4850,1
13650,1
8622,0
10399,0
21505,1
45325,1
2747,0
2682,0
46991,0
14711,0
35123,0
3784,0
2718,0
8818,0
5438,0
6145,0
28097,0
47231,0
40401,0
24330,1
29480,0
10479,1
37874,0
15348,0
48033,0
37953,1
15079,0
14727,0
26001,0
33580,0
37889,1
43501,0
21775,0
3148,0
45922,0
23613,1
21472,0
26827,0
31126,1
13587,0
18288,0
36480,0
10492,0
44599,0
27452,0
21187,0
43490,0
2576,1
15964,0
32105,0
36031,0
8900,0
16689,1
20646,0
25825,1
44558,0
47158,0
45640,0
37094,0
42775,0
28938,0
1989,0
1942,0
40028,0
40839,0
29370,0
35642,0
30775,0
26818,0
32271,1
4911,0
5986,0
16244,0
10293,0
3530,1
45244,1
41961,0
455,1
2248,0
9095,0
11570,0
13226,0
46041,1
41568,0
15879,0
23061,1
32288,0
664,0
43695,0
1230,1
34654,0
12859,0
25296,0
4569,0
35818,0
28653,0
33887,1
1370,0
18931,0
36305,0
45287,0
29011,1
6894,0
19130,1
6670,0
12607,0
108,0
7129,0
34455,0
27190,0
37191,1
20530,0
34321,0
20648,0
14480,0
1791,0
26076,1
13884,0
29188,1
43185,0
39682,0
28238,0
33582,0
7040,0
21152,0
7570,0
43817,0
25330,0
34007,0
15556,1
36663,0
12216,1
4634,0
1617,0
35902,0
19337,0
39566,0
15173,0
48493,0
12417,0
11612,1
23013,0
5510,0
48438,0
20918,1
48000,1
11262,0
42874,0
15203,0
38250,0
40860,0
5811,0
2487,0
45828,1
14316,0
38114,0
47116,0
42074,0
18516,0
33863,0
2149,0
24223,1
30498,0
22664,0
36376,0
26055,0
17416,0
36193,0
25386,0
39268,0
13791,0
40042,0
42147,0
5781,0
33905,0
38779,1
859,1
23482,0
10486,0
46205,1
11218,0
23261,0
26612,0
29602,0
42973,0
30944,0
46602,0
38829,0
30002,0
6186,1
17760,1
15299,0
14097,0
18487,0
44096,0
9123,1
17146,0
7838,0
44505,0
45838,0
29805,0
47279,0
43143,0
27471,1
39390,0
8450,0
35882,0
34983,0
4327,1
18070,0
47263,0
43815,1
6949,0
44027,1
2397,0
20859,0
17801,1
506,0
41107,0
3462,0
16000,1
29467,1
43811,1
33106,0
47287,0
12873,0
11110,1
43315,0
452,1
10805,0
20370,0
10439,0
31911,1
24444,0
25346,0
19290,0
18138,0
15735,0
34216,1
27943,0
13706,0
36363,0
44162,1
48095,0
36327,0
39727,0
35989,1
1408,0
16897,1
27402,0
30006,1
25587,0
31024,0
29826,1
31586,0
32252,0
4007,0
31833,0
5249,0
10643,0
4064,0
23422,1
38505,1
38178,1
35953,1
23654,0
2478,0
34553,0
13393,0
18901,0
35616,1
32731,1
41360,1
16809,0
44736,0
6051,0
39370,1
3772,0
44635,0
3190,1
46522,0
48069,0
22426,0
40630,1
34892,0
19179,0
27301,0
35192,0
43392,0
4977,0
38806,0
5369,0
47781,0
20517,0
45635,1
9979,0
42127,1
36062,0
38618,1
42766,0
38943,1
14979,0
7795,0
47265,0
8755,1
46744,0
19186,0
28590,0
9586,0
21002,0
5137,1
33162,0
37713,0
14593,0
27358,1
46752,1
15041,0
37853,0
694,0
13484,0
31491,1
32127,0
24862,0
37044,0
30357,0
13087,0
36106,1
6776,0
38015,0
46430,0
18135,0
6840,0
30797,0
48031,0
15675,0
31764,1
44798,0
19339,0
3552,1
9481,0
26940,0
28996,1
46451,1
8325,1
40956,0
17561,0
9262,0
5469,0
18486,0
18639,0
25751,1
1021,1
48221,0
42506,0
24527,0
20795,1
26637,1
30365,1
12191,0
45784,0
37891,0
5839,1
16182,1
33640,0
20209,0
30908,0
29015,0
5231,1
14777,0
2865,0
17435,0
30538,0
11248,0
35730,0
39236,1
17980,0
33976,0
19068,1
18303,0
38369,0
10934,0
1438,0
19910,0
37475,0
45446,0
18340,0
9458,0
943,0
35789,0
47148,1
45915,1
46157,0
19522,0
46344,0
15081,0
40994,1
21037,1
5366,0
20785,0
1485,0
33007,0
33002,0
2255,0
19540,0
39064,0
21383,0
46044,0
43407,0
1994,1
41899,0
8337,0
43429,1
784,1
21172,1
40967,0
46112,0
24533,1
860,0
38354,0
9485,0
20131,0
39056,0
8674,1
34066,0
26307,0
5509,0
41527,0
25232,0
23479,0
34948,0
46768,0
45338,0
46280,0
8489,0
45742,1
15677,0
3229,0
3992,1
31552,0
21394,0
30492,0
23372,0
34920,1
47612,1
28008,0
46521,0
11447,0
6826,0
45433,0
8203,0
43307,0
38202,0
26373,0
42613,1
32545,1
40125,0
10201,0
16302,0
8201,0
46579,0
44206,0
12860,0
10456,0
21168,0
25244,0
7602,0
35750,1
39267,0
7342,1
4358,0
17155,0
9277,0
11381,0
7521,0
17636,0
35235,1
27869,0
6411,0
31423,0
3415,0
19571,0
25239,0
23302,0
4529,0
15636,1
2731,1
15870,1
8716,0
14737,1
11493,0
15264,0
8587,0
19684,0
21431,0
6606,1
18917,1
46361,0
38375,1
12763,0
44028,0
27873,0
18847,1
10181,0
8378,0
46842,0
34925,0
3469,0
29928,0
18677,0
38772,0
27865,1
47582,1
44606,0
42536,0
46985,0
26890,1
44951,0
32416,1
13575,0
48513,0
45447,0
3280,0
11275,1
7843,1
3585,0
5867,1
29211,0
17217,0
20545,1
14798,0
45116,0
32882,0
6024,1
42805,1
2292,0
18326,0
16851,0
48113,1
46618,0
5773,0
24148,1
10194,0
34665,0
12519,1
45408,0
48252,0
14438,1
39125,1
37838,0
41575,0
21710,1
2948,1
16387,0
13779,1
6155,0
26655,0
22747,0
27823,0
18890,1
17413,0
8725,1
48029,0
38029,0
38201,0
27982,0
44567,0
25407,0
48256,0
29712,0
34297,0
37947,0
28763,0
4686,0
12085,0
16964,1
22584,0
37886,1
34506,1
40148,0
12998,1
37977,0
30863,0
27694,0
22149,0
27794,0
46111,0
6312,0
5760,0
3094,0
39490,0
32527,0
29511,0
8493,0
43745,0
28487,0
45507,0
23920,0
13517,0
25543,0
30918,1
4014,0
23148,0
45988,0
23720,0
13831,0
20347,0
46015,1
15769,0
34131,0
4928,1
23880,0
47243,0
20150,0
27577,1
12623,0
12118,0
39143,0
18183,1
16119,0
15762,1
35145,0
30608,0
14966,0
33645,0
43544,0
6646,0
43555,1
8124,1
5243,0
12940,0
3899,0
24070,0
23185,0
19599,0
40845,0
17919,0
25797,0
27771,1
23390,0
23392,0
5868,0
47744,0
20679,0
47527,0
38710,1
7500,0
7991,1
21322,0
28780,0
18377,0
41923,0
19909,0
36004,0
32136,0
6057,0
40545,1
9740,0
16317,0
8697,0
36854,0
6241,0
45725,0
15102,0
25571,0
34057,1
46429,0
8706,0
24069,0
27367,0
45555,0
3423,0
43030,0
5216,0
12236,0
30062,0
47647,0
15005,0
40411,0
2431,1
38984,1
23793,0
32101,0
13671,0
27270,0
45019,1
21727,0
41075,1
38856,1
23989,0
3051,0
31953,1
36912,0
47320,0
21316,1
16685,1
17584,0
46383,0
24450,1
29078,0
41235,0
26963,1
8347,0
16931,0
37280,1
5201,1
32709,1
24473,0
13340,0
31278,0
47218,0
26315,0
15849,0
39700,0
13438,0
28698,1
32207,0
9573,0
44428,0
30907,0
35303,1
44128,0
39775,0
25479,0
18921,0
35169,0
11937,0
27223,0
37716,0
12813,0
12738,0
41506,1
18469,0
20934,0
11927,0
35875,0
7338,0
11346,0
18910,1
27467,0
37046,0
9307,0
44772,1
25020,0
22269,0
22250,0
18321,1
3417,0
45559,0
7051,1
19159,0
38809,1
28808,0
44730,0
13434,1
32202,0
37101,1
22575,0
5961,0
34657,0
13236,1
15796,0
17512,0
23339,0
17400,0
5606,1
41162,1
38272,1
27951,1
42686,0
27279,0
22334,1
40381,0
4919,0
22829,1
25468,0
43059,0
28178,0
20825,0
36235,0
22273,0
30972,0
36224,1
38526,0
47375,0
23204,0
15367,0
40177,1
34133,0
21880,0
28418,0
41567,1
23296,0
1352,0
48,0
864,0
43601,0
17200,1
1040,0
12315,0
18401,1
41201,0
32320,0
38088,0
34310,0
13924,1
10330,0
2047,0
29416,0
22720,1
37030,0
41650,0
20940,0
34076,0
28858,0
23395,0
24944,0
17625,0
17388,1
12384,0
3539,1
20053,0
24006,0
6642,0
34842,0
40620,0
33405,0
26938,1
34096,0
46871,0
24337,0
7767,0
13612,0
20990,0
17086,0
12469,0
28254,0
22749,1
6321,0
45241,0
40157,1
42095,0
14748,0
27125,0
32391,0
42430,1
43201,0
22044,0
43946,0
23311,0
30586,0
17522,0
31625,0
28615,0
28724,1
32121,0
9835,0
7623,0
10027,0
45210,0
30145,0
17029,0
869,0
43441,0
27099,0
2967,0
42518,0
43329,0
30237,0
5946,0
4606,0
13666,0
38126,0
27047,1
8511,0
24845,0
10295,0
9577,0
30777,0
13615,0
4901,0
16647,0
29434,1
9668,0
25964,0
41690,1
41273,0
13508,0
17383,0
8357,0
41055,0
17861,0
29587,1
19487,1
18447,0
29126,0
43586,0
23418,0
41723,0
22548,0
41139,0
36585,0
6267,0
21834,1
1550,0
26697,0
40851,0
392,0
16600,0
6756,0
8687,0
15078,0
13528,1
2057,0
19546,0
7781,0
6018,0
11516,0
1951,0
4963,0
32328,0
27224,0
34023,0
12008,0
37006,0
